target	program	role	gene	matched_to	pericyte_detect
Alveolar fibroblasts	fibroblast_matrix	null_pool	RDH11	TGFB1	0.113813346112377
Alveolar fibroblasts	fibroblast_matrix	null_pool	FKBP7	TGFB1	0.0884149994009827
Alveolar fibroblasts	fibroblast_matrix	null_pool	TOR1AIP2	TGFB1	0.0928477297232543
Alveolar fibroblasts	fibroblast_matrix	null_pool	TRAPPC9	TGFB1	0.101473583323351
Alveolar fibroblasts	fibroblast_matrix	null_pool	NICOL1	TGFB1	0.106145920690069
Alveolar fibroblasts	fibroblast_matrix	null_pool	DDX50	TGFB1	0.114532167245718
Alveolar fibroblasts	fibroblast_matrix	null_pool	HSPA12A	TGFB1	0.0885348029232063
Alveolar fibroblasts	fibroblast_matrix	null_pool	CHST3	TGFB1	0.0958428177788433
Alveolar fibroblasts	fibroblast_matrix	null_pool	RELCH	TGFB1	0.0876961782676414
Alveolar fibroblasts	fibroblast_matrix	null_pool	STK24	TGFB1	0.123038217323591
Alveolar fibroblasts	fibroblast_matrix	null_pool	TRIM38	TGFB1	0.109500419312329
Alveolar fibroblasts	fibroblast_matrix	null_pool	NTMT1	TGFB1	0.118246076434649
Alveolar fibroblasts	fibroblast_matrix	null_pool	TUBGCP2	TGFB1	0.11021924044567
Alveolar fibroblasts	fibroblast_matrix	null_pool	CHORDC1	TGFB1	0.113094524979036
Alveolar fibroblasts	fibroblast_matrix	null_pool	GPR20	TGFB1	0.119563915179108
Alveolar fibroblasts	fibroblast_matrix	null_pool	DLST	TGFB1	0.0881753923565356
Alveolar fibroblasts	fibroblast_matrix	ligand	TIMP1	TIMP1	0.674254223074134
Alveolar fibroblasts	fibroblast_matrix	null_pool	CD63	TIMP1	0.666826404696276
Alveolar fibroblasts	fibroblast_matrix	null_pool	HIGD1B	TIMP1	0.687312806996497
Alveolar fibroblasts	fibroblast_matrix	null_pool	ITGA1	TIMP1	0.684197915418686
Alveolar fibroblasts	fibroblast_matrix	null_pool	MYO1B	TIMP1	0.657601533485065
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL13A	TIMP1	0.684796933029803
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL15	TIMP1	0.671977956151887
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL19	TIMP1	0.676290882951934
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL21	TIMP1	0.670061099796311
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL28	TIMP1	0.672217563196334
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL3	TIMP1	0.664789744818476
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL34	TIMP1	0.688990056307627
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL35A	TIMP1	0.664550137774029
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPL8	TIMP1	0.670899724451876
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPLP2	TIMP1	0.674134419551911
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS12	TIMP1	0.666347190607382
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS14	TIMP1	0.681442434407545
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS15	TIMP1	0.689469270396521
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS23	TIMP1	0.654726248951701
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS27	TIMP1	0.686474182340933
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS28	TIMP1	0.662513477896229
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS3	TIMP1	0.660117407451759
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS3A	TIMP1	0.659757996885089
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS4X	TIMP1	0.669581885707417
Alveolar fibroblasts	fibroblast_matrix	null_pool	RPS7	TIMP1	0.69114651970765
Alveolar fibroblasts	fibroblast_matrix	null_pool	SEPTIN7	TIMP1	0.680723613274204
Alveolar fibroblasts	fibroblast_matrix	null_pool	SERF2	TIMP1	0.655085659518371
Alveolar fibroblasts	fibroblast_matrix	null_pool	TMSB10	TIMP1	0.68467712950758
Alveolar fibroblasts	fibroblast_matrix	null_pool	TPM2	TIMP1	0.666466994129605
Alveolar fibroblasts	fibroblast_matrix	ligand	PDGFA	PDGFA	0.140170121001558
Alveolar fibroblasts	fibroblast_matrix	null_pool	STIP1	PDGFA	0.122798610279144
Alveolar fibroblasts	fibroblast_matrix	null_pool	ZFPM2	PDGFA	0.137893854079311
Alveolar fibroblasts	fibroblast_matrix	null_pool	SMARCE1	PDGFA	0.132622499101475
Alveolar fibroblasts	fibroblast_matrix	null_pool	RARA	PDGFA	0.131544267401463
Alveolar fibroblasts	fibroblast_matrix	null_pool	PCNX1	PDGFA	0.133461123757039
Alveolar fibroblasts	fibroblast_matrix	null_pool	PSPC1	PDGFA	0.140170121001558
Alveolar fibroblasts	fibroblast_matrix	null_pool	HAX1	PDGFA	0.140050317479334
Alveolar fibroblasts	fibroblast_matrix	null_pool	HSF1	PDGFA	0.134299748412604
Alveolar fibroblasts	fibroblast_matrix	null_pool	YIPF6	PDGFA	0.138253264645981
Alveolar fibroblasts	fibroblast_matrix	null_pool	NMD3	PDGFA	0.150832634479453
Alveolar fibroblasts	fibroblast_matrix	null_pool	ITIH5	PDGFA	0.144483047801605
Alveolar fibroblasts	fibroblast_matrix	null_pool	PCF11	PDGFA	0.150832634479453
Alveolar fibroblasts	fibroblast_matrix	null_pool	WWTR1	PDGFA	0.12974721456811
Alveolar fibroblasts	fibroblast_matrix	null_pool	PCGF5	PDGFA	0.136216604768181
Alveolar fibroblasts	fibroblast_matrix	null_pool	CSNK2A1	PDGFA	0.141128549179346
Alveolar fibroblasts	fibroblast_matrix	null_pool	MAP3K2	PDGFA	0.151551455612795
Alveolar fibroblasts	fibroblast_matrix	null_pool	GBP1	PDGFA	0.121121360968014
Alveolar fibroblasts	fibroblast_matrix	null_pool	SRP54	PDGFA	0.156942614112854
Alveolar fibroblasts	fibroblast_matrix	null_pool	TGFBR3	PDGFA	0.156223792979513
Alveolar fibroblasts	fibroblast_matrix	null_pool	SEC24B	PDGFA	0.124835270156944
Alveolar fibroblasts	fibroblast_matrix	null_pool	CCDC82	PDGFA	0.123397627890262
Alveolar fibroblasts	fibroblast_matrix	null_pool	FRY	PDGFA	0.13382053432371
Alveolar fibroblasts	fibroblast_matrix	null_pool	GRB2	PDGFA	0.145681083023841
Alveolar fibroblasts	fibroblast_matrix	null_pool	CYTH2	PDGFA	0.152030669701689
Alveolar fibroblasts	fibroblast_matrix	null_pool	CNIH1	PDGFA	0.135018569545946
Alveolar fibroblasts	fibroblast_matrix	null_pool	SH3BP2	PDGFA	0.127950161734756
Alveolar fibroblasts	fibroblast_matrix	null_pool	ENSG00000279483	PDGFA	0.157421828201748
Alveolar fibroblasts	fibroblast_matrix	null_pool	LRBA	PDGFA	0.125194680723615
Alveolar fibroblasts	fibroblast_matrix	null_pool	VPS26A	PDGFA	0.160057505690666
Alveolar fibroblasts	fibroblast_matrix	null_pool	LAPTM4B	PDGFA	0.13010662513478
Alveolar fibroblasts	fibroblast_matrix	ligand	TGFB2	TGFB2	0.112495507367918
Alveolar fibroblasts	fibroblast_matrix	null_pool	ZNF106	TGFB2	0.114651970767942
Alveolar fibroblasts	fibroblast_matrix	null_pool	LATS2	TGFB2	0.0926081226788072
Alveolar fibroblasts	fibroblast_matrix	null_pool	FKBP11	TGFB2	0.121959985623579
Alveolar fibroblasts	fibroblast_matrix	null_pool	CDK12	TGFB2	0.12603330537918
Alveolar fibroblasts	fibroblast_matrix	null_pool	NFU1	TGFB2	0.111776686234576
Alveolar fibroblasts	fibroblast_matrix	null_pool	MCU	TGFB2	0.111537079190129
Alveolar fibroblasts	fibroblast_matrix	null_pool	PKD1	TGFB2	0.0988379058344322
Alveolar fibroblasts	fibroblast_matrix	null_pool	PLEKHA3	TGFB2	0.110698454534564
Alveolar fibroblasts	fibroblast_matrix	null_pool	CHFR	TGFB2	0.093207140289925
Alveolar fibroblasts	fibroblast_matrix	null_pool	MRPS2	TGFB2	0.0945249790343841
Alveolar fibroblasts	fibroblast_matrix	null_pool	AASDHPPT	TGFB2	0.0969210494788553
Alveolar fibroblasts	fibroblast_matrix	null_pool	THRA	TGFB2	0.0995567269677736
Alveolar fibroblasts	fibroblast_matrix	null_pool	SNRNP27	TGFB2	0.107104348867858
Alveolar fibroblasts	fibroblast_matrix	null_pool	RAB28	TGFB2	0.106265724212293
Alveolar fibroblasts	fibroblast_matrix	null_pool	IRF3	TGFB2	0.107343955912305
Alveolar fibroblasts	fibroblast_matrix	null_pool	COQ10B	TGFB2	0.130346232179227
Alveolar fibroblasts	fibroblast_matrix	null_pool	FOXS1	TGFB2	0.121121360968014
Alveolar fibroblasts	fibroblast_matrix	null_pool	CCDC66	TGFB2	0.110698454534564
Alveolar fibroblasts	fibroblast_matrix	null_pool	DIS3L2	TGFB2	0.103390439678927
Alveolar fibroblasts	fibroblast_matrix	null_pool	CHORDC1	TGFB2	0.113094524979036
Alveolar fibroblasts	fibroblast_matrix	null_pool	TM7SF3	TGFB2	0.10482808194561
Alveolar fibroblasts	fibroblast_matrix	null_pool	NT5C2	TGFB2	0.12603330537918
Alveolar fibroblasts	fibroblast_matrix	null_pool	NAA35	TGFB2	0.0984784952677616
Alveolar fibroblasts	fibroblast_matrix	null_pool	PRKX	TGFB2	0.0939259614232664
Alveolar fibroblasts	fibroblast_matrix	null_pool	ZNF254	TGFB2	0.106864741823411
Alveolar fibroblasts	fibroblast_matrix	null_pool	TMX4	TGFB2	0.0977596741344202
Alveolar fibroblasts	fibroblast_matrix	null_pool	RC3H2	TGFB2	0.0938061579010428
Alveolar fibroblasts	fibroblast_matrix	null_pool	POLD2	TGFB2	0.106984545345634
Alveolar fibroblasts	fibroblast_matrix	null_pool	KLHL20	TGFB2	0.0944051755121606
Alveolar fibroblasts	fibroblast_matrix	null_pool	RIN2	TGFB2	0.109979633401223
Alveolar fibroblasts	fibroblast_matrix	program	LOX		
Alveolar fibroblasts	fibroblast_matrix	program	LOXL1		
Alveolar fibroblasts	fibroblast_matrix	program	P4HA1		
Alveolar fibroblasts	fibroblast_matrix	program	P4HA2		
Alveolar fibroblasts	fibroblast_matrix	program	PLOD2		
Alveolar fibroblasts	fibroblast_matrix	program	SERPINH1		
Alveolar fibroblasts	fibroblast_matrix	program	PCOLCE		
Alveolar fibroblasts	fibroblast_matrix	program	ADAMTS2		
Alveolar fibroblasts	fibroblast_matrix	program	BMP1		
Alveolar fibroblasts	fibroblast_matrix	program	ELN		
Alveolar fibroblasts	fibroblast_matrix	program	FBLN2		
Adventitial fibroblasts	fibroblast_matrix	ligand	EFEMP2	EFEMP2	0.256738948125068
Adventitial fibroblasts	fibroblast_matrix	null_pool	TCEAL9	EFEMP2	0.239008026835982
Adventitial fibroblasts	fibroblast_matrix	null_pool	ATRAID	EFEMP2	0.257337965736186
Adventitial fibroblasts	fibroblast_matrix	null_pool	BRD4	EFEMP2	0.249191326224983
Adventitial fibroblasts	fibroblast_matrix	null_pool	RAPGEF2	EFEMP2	0.240086258535994
Adventitial fibroblasts	fibroblast_matrix	null_pool	MBNL2	EFEMP2	0.246555648736065
Adventitial fibroblasts	fibroblast_matrix	null_pool	PRDX2	EFEMP2	0.254941895291714
Adventitial fibroblasts	fibroblast_matrix	null_pool	GNG11	EFEMP2	0.274709476458603
Adventitial fibroblasts	fibroblast_matrix	null_pool	NFE2L2	EFEMP2	0.264166766502929
Adventitial fibroblasts	fibroblast_matrix	null_pool	MARK3	EFEMP2	0.242242721936017
Adventitial fibroblasts	fibroblast_matrix	null_pool	GDI2	EFEMP2	0.245237809991606
Adventitial fibroblasts	fibroblast_matrix	null_pool	RCN1	EFEMP2	0.257337965736186
Adventitial fibroblasts	fibroblast_matrix	null_pool	MYDGF	EFEMP2	0.252545824847243
Adventitial fibroblasts	fibroblast_matrix	null_pool	FBLIM1	EFEMP2	0.259374625613986
Adventitial fibroblasts	fibroblast_matrix	null_pool	PACSIN2	EFEMP2	0.258056786869527
Adventitial fibroblasts	fibroblast_matrix	null_pool	PAPOLA	EFEMP2	0.251827003713901
Adventitial fibroblasts	fibroblast_matrix	null_pool	NDUFAF3	EFEMP2	0.247873487480524
Adventitial fibroblasts	fibroblast_matrix	null_pool	GADD45GIP1	EFEMP2	0.249790343836101
Adventitial fibroblasts	fibroblast_matrix	null_pool	CD4	EFEMP2	0.248712112136089
Adventitial fibroblasts	fibroblast_matrix	null_pool	PPP2R1A	EFEMP2	0.258895411525092
Adventitial fibroblasts	fibroblast_matrix	null_pool	GTF2I	EFEMP2	0.257577572780633
Adventitial fibroblasts	fibroblast_matrix	null_pool	BIRC6	EFEMP2	0.268958907391872
Adventitial fibroblasts	fibroblast_matrix	null_pool	DENND2A	EFEMP2	0.264286570025153
Adventitial fibroblasts	fibroblast_matrix	null_pool	ADH5	EFEMP2	0.266443033425177
Adventitial fibroblasts	fibroblast_matrix	null_pool	ATP5F1C	EFEMP2	0.24943093326943
Adventitial fibroblasts	fibroblast_matrix	null_pool	SNRPB2	EFEMP2	0.241284293758229
Adventitial fibroblasts	fibroblast_matrix	null_pool	SKAP2	EFEMP2	0.273631244758591
Adventitial fibroblasts	fibroblast_matrix	null_pool	SNRPG	EFEMP2	0.246555648736065
Adventitial fibroblasts	fibroblast_matrix	null_pool	CTSA	EFEMP2	0.242602132502688
Adventitial fibroblasts	fibroblast_matrix	null_pool	STAG1	EFEMP2	0.245477417036053
Adventitial fibroblasts	fibroblast_matrix	null_pool	NUMB	EFEMP2	0.254702288247267
Adventitial fibroblasts	fibroblast_matrix	ligand	TIMP1	TIMP1	0.674254223074134
Adventitial fibroblasts	fibroblast_matrix	null_pool	CD63	TIMP1	0.666826404696276
Adventitial fibroblasts	fibroblast_matrix	null_pool	HIGD1B	TIMP1	0.687312806996497
Adventitial fibroblasts	fibroblast_matrix	null_pool	ITGA1	TIMP1	0.684197915418686
Adventitial fibroblasts	fibroblast_matrix	null_pool	MYO1B	TIMP1	0.657601533485065
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL13A	TIMP1	0.684796933029803
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL15	TIMP1	0.671977956151887
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL19	TIMP1	0.676290882951934
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL21	TIMP1	0.670061099796311
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL28	TIMP1	0.672217563196334
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL3	TIMP1	0.664789744818476
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL34	TIMP1	0.688990056307627
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL35A	TIMP1	0.664550137774029
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPL8	TIMP1	0.670899724451876
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPLP2	TIMP1	0.674134419551911
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS12	TIMP1	0.666347190607382
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS14	TIMP1	0.681442434407545
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS15	TIMP1	0.689469270396521
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS23	TIMP1	0.654726248951701
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS27	TIMP1	0.686474182340933
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS28	TIMP1	0.662513477896229
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS3	TIMP1	0.660117407451759
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS3A	TIMP1	0.659757996885089
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS4X	TIMP1	0.669581885707417
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS7	TIMP1	0.69114651970765
Adventitial fibroblasts	fibroblast_matrix	null_pool	SEPTIN7	TIMP1	0.680723613274204
Adventitial fibroblasts	fibroblast_matrix	null_pool	SERF2	TIMP1	0.655085659518371
Adventitial fibroblasts	fibroblast_matrix	null_pool	TMSB10	TIMP1	0.68467712950758
Adventitial fibroblasts	fibroblast_matrix	null_pool	TPM2	TIMP1	0.666466994129605
Adventitial fibroblasts	fibroblast_matrix	ligand	TGFB1	TGFB1	0.106625134778963
Adventitial fibroblasts	fibroblast_matrix	null_pool	GALNT1	TGFB1	0.0867377500898529
Adventitial fibroblasts	fibroblast_matrix	null_pool	NXF1	TGFB1	0.0935665508565957
Adventitial fibroblasts	fibroblast_matrix	null_pool	SYNRG	TGFB1	0.0894932311009947
Adventitial fibroblasts	fibroblast_matrix	null_pool	POLR2A	TGFB1	0.123637234934709
Adventitial fibroblasts	fibroblast_matrix	null_pool	SP110	TGFB1	0.0896130346232183
Adventitial fibroblasts	fibroblast_matrix	null_pool	PIKFYVE	TGFB1	0.0966814424344082
Adventitial fibroblasts	fibroblast_matrix	null_pool	PCNX4	TGFB1	0.09943692344555
Adventitial fibroblasts	fibroblast_matrix	null_pool	TSPAN14	TGFB1	0.0934467473343721
Adventitial fibroblasts	fibroblast_matrix	null_pool	CEP57	TGFB1	0.103749850245598
Adventitial fibroblasts	fibroblast_matrix	null_pool	DAP3	TGFB1	0.124116449023603
Adventitial fibroblasts	fibroblast_matrix	null_pool	GCFC2	TGFB1	0.0997963340122207
Adventitial fibroblasts	fibroblast_matrix	null_pool	PDCL3	TGFB1	0.0940457649454899
Adventitial fibroblasts	fibroblast_matrix	null_pool	CRADD	TGFB1	0.0885348029232063
Adventitial fibroblasts	fibroblast_matrix	null_pool	CHCHD1	TGFB1	0.0869773571343
Adventitial fibroblasts	fibroblast_matrix	null_pool	FBH1	TGFB1	0.094285371989937
Adventitial fibroblasts	fibroblast_matrix	null_pool	ZCCHC24	TGFB1	0.100515155145562
Adventitial fibroblasts	fibroblast_matrix	null_pool	STAT1	TGFB1	0.115490595423507
Adventitial fibroblasts	fibroblast_matrix	null_pool	TMCC1	TGFB1	0.123637234934709
Adventitial fibroblasts	fibroblast_matrix	null_pool	MED28	TGFB1	0.118246076434649
Adventitial fibroblasts	fibroblast_matrix	null_pool	DOCK7	TGFB1	0.103390439678927
Adventitial fibroblasts	fibroblast_matrix	null_pool	HOOK2	TGFB1	0.0988379058344322
Adventitial fibroblasts	fibroblast_matrix	null_pool	COPS4	TGFB1	0.10650533125674
Adventitial fibroblasts	fibroblast_matrix	null_pool	GCLM	TGFB1	0.091050676889901
Adventitial fibroblasts	fibroblast_matrix	null_pool	TAF1	TGFB1	0.0977596741344202
Adventitial fibroblasts	fibroblast_matrix	null_pool	MTIF3	TGFB1	0.123876841979156
Adventitial fibroblasts	fibroblast_matrix	null_pool	SNX18	TGFB1	0.0885348029232063
Adventitial fibroblasts	fibroblast_matrix	null_pool	RUFY2	TGFB1	0.108901401701211
Adventitial fibroblasts	fibroblast_matrix	null_pool	AK2	TGFB1	0.114651970767942
Adventitial fibroblasts	fibroblast_matrix	null_pool	CCDC59	TGFB1	0.111297472145682
Adventitial fibroblasts	fibroblast_matrix	null_pool	ECI2	TGFB1	0.0896130346232183
Adventitial fibroblasts	fibroblast_matrix	ligand	PDGFA	PDGFA	0.140170121001558
Adventitial fibroblasts	fibroblast_matrix	null_pool	IRF2BPL	PDGFA	0.128429375823651
Adventitial fibroblasts	fibroblast_matrix	null_pool	SLC39A7	PDGFA	0.13753444351264
Adventitial fibroblasts	fibroblast_matrix	null_pool	CASK	PDGFA	0.120402539834673
Adventitial fibroblasts	fibroblast_matrix	null_pool	CLSTN1	PDGFA	0.144483047801605
Adventitial fibroblasts	fibroblast_matrix	null_pool	RAP1GDS1	PDGFA	0.130825446268122
Adventitial fibroblasts	fibroblast_matrix	null_pool	UBQLN1	PDGFA	0.130226428657004
Adventitial fibroblasts	fibroblast_matrix	null_pool	PI4KA	PDGFA	0.131304660357016
Adventitial fibroblasts	fibroblast_matrix	null_pool	MCRIP1	PDGFA	0.13585719420151
Adventitial fibroblasts	fibroblast_matrix	null_pool	ENOX1	PDGFA	0.152989097879477
Adventitial fibroblasts	fibroblast_matrix	null_pool	SNAP23	PDGFA	0.135737390679287
Adventitial fibroblasts	fibroblast_matrix	null_pool	DNAJA2	PDGFA	0.128788786390321
Adventitial fibroblasts	fibroblast_matrix	null_pool	PTPN11	PDGFA	0.121241164490238
Adventitial fibroblasts	fibroblast_matrix	null_pool	CPNE1	PDGFA	0.150832634479453
Adventitial fibroblasts	fibroblast_matrix	null_pool	LCOR	PDGFA	0.125554091290286
Adventitial fibroblasts	fibroblast_matrix	null_pool	ARHGAP21	PDGFA	0.12267880675692
Adventitial fibroblasts	fibroblast_matrix	null_pool	CHID1	PDGFA	0.136576015334852
Adventitial fibroblasts	fibroblast_matrix	null_pool	SH3BP2	PDGFA	0.127950161734756
Adventitial fibroblasts	fibroblast_matrix	null_pool	TGFBR3	PDGFA	0.156223792979513
Adventitial fibroblasts	fibroblast_matrix	null_pool	TNKS2	PDGFA	0.141847370312688
Adventitial fibroblasts	fibroblast_matrix	null_pool	AZI2	PDGFA	0.137055229423746
Adventitial fibroblasts	fibroblast_matrix	null_pool	ZNF24	PDGFA	0.149634599257218
Adventitial fibroblasts	fibroblast_matrix	null_pool	ZKSCAN1	PDGFA	0.151551455612795
Adventitial fibroblasts	fibroblast_matrix	null_pool	NAA15	PDGFA	0.132742302623698
Adventitial fibroblasts	fibroblast_matrix	null_pool	CDYL	PDGFA	0.139930513957111
Adventitial fibroblasts	fibroblast_matrix	null_pool	HYCC1	PDGFA	0.137654247034863
Adventitial fibroblasts	fibroblast_matrix	null_pool	MCFD2	PDGFA	0.123757038456932
Adventitial fibroblasts	fibroblast_matrix	null_pool	SAP30BP	PDGFA	0.13585719420151
Adventitial fibroblasts	fibroblast_matrix	null_pool	FAM13B	PDGFA	0.127950161734756
Adventitial fibroblasts	fibroblast_matrix	null_pool	RAB13	PDGFA	0.154187133101713
Adventitial fibroblasts	fibroblast_matrix	null_pool	FRG1	PDGFA	0.140529531568229
Adventitial fibroblasts	fibroblast_matrix	ligand	CTSD	CTSD	0.331256738948129
Adventitial fibroblasts	fibroblast_matrix	null_pool	TNRC6B	CTSD	0.314244638792382
Adventitial fibroblasts	fibroblast_matrix	null_pool	SNRPD2	CTSD	0.315562477536841
Adventitial fibroblasts	fibroblast_matrix	null_pool	EIF4A1	CTSD	0.342039055948251
Adventitial fibroblasts	fibroblast_matrix	null_pool	SEC31A	CTSD	0.318557565592431
Adventitial fibroblasts	fibroblast_matrix	null_pool	DYNC1I2	CTSD	0.314005031747935
Adventitial fibroblasts	fibroblast_matrix	null_pool	LBH	CTSD	0.315083263447947
Adventitial fibroblasts	fibroblast_matrix	null_pool	NDUFB11	CTSD	0.328141847370316
Adventitial fibroblasts	fibroblast_matrix	null_pool	AGAP1	CTSD	0.321432850125796
Adventitial fibroblasts	fibroblast_matrix	null_pool	MT1X	CTSD	0.313885228225711
Adventitial fibroblasts	fibroblast_matrix	null_pool	RERG	CTSD	0.327782436803646
Adventitial fibroblasts	fibroblast_matrix	null_pool	FTX	CTSD	0.338444950281543
Adventitial fibroblasts	fibroblast_matrix	null_pool	UACA	CTSD	0.339882592548226
Adventitial fibroblasts	fibroblast_matrix	null_pool	SH3BGRL3	CTSD	0.319635797292443
Adventitial fibroblasts	fibroblast_matrix	null_pool	EDNRA	CTSD	0.315562477536841
Adventitial fibroblasts	fibroblast_matrix	null_pool	NR2F2-AS1	CTSD	0.323589313525821
Adventitial fibroblasts	fibroblast_matrix	null_pool	HIP1	CTSD	0.335809272792625
Adventitial fibroblasts	fibroblast_matrix	null_pool	FOXP1	CTSD	0.350425302503901
Adventitial fibroblasts	fibroblast_matrix	null_pool	HES1	CTSD	0.319276386725772
Adventitial fibroblasts	fibroblast_matrix	null_pool	ACTN1	CTSD	0.348987660237218
Adventitial fibroblasts	fibroblast_matrix	null_pool	HSPA5	CTSD	0.350664909548348
Adventitial fibroblasts	fibroblast_matrix	null_pool	TCEAL4	CTSD	0.313286210614593
Adventitial fibroblasts	fibroblast_matrix	null_pool	FOXO3	CTSD	0.331855756559247
Adventitial fibroblasts	fibroblast_matrix	null_pool	PDLIM1	CTSD	0.350904516592795
Adventitial fibroblasts	fibroblast_matrix	null_pool	RPS6KA2	CTSD	0.319515993770219
Adventitial fibroblasts	fibroblast_matrix	null_pool	VPS28	CTSD	0.311968371870134
Adventitial fibroblasts	fibroblast_matrix	null_pool	APOLD1	CTSD	0.324308134659162
Adventitial fibroblasts	fibroblast_matrix	null_pool	CAP1	CTSD	0.321073439559126
Adventitial fibroblasts	fibroblast_matrix	null_pool	CDC42	CTSD	0.341799448903803
Adventitial fibroblasts	fibroblast_matrix	null_pool	CTNNA1	CTSD	0.338924164370438
Adventitial fibroblasts	fibroblast_matrix	null_pool	ERH	CTSD	0.349586677848336
Adventitial fibroblasts	fibroblast_matrix	program	LOX		
Adventitial fibroblasts	fibroblast_matrix	program	LOXL1		
Adventitial fibroblasts	fibroblast_matrix	program	P4HA1		
Adventitial fibroblasts	fibroblast_matrix	program	P4HA2		
Adventitial fibroblasts	fibroblast_matrix	program	PLOD1		
Adventitial fibroblasts	fibroblast_matrix	program	PLOD2		
Adventitial fibroblasts	fibroblast_matrix	program	SERPINH1		
Adventitial fibroblasts	fibroblast_matrix	program	PCOLCE		
Adventitial fibroblasts	fibroblast_matrix	program	ADAMTS2		
Adventitial fibroblasts	fibroblast_matrix	program	BMP1		
Adventitial fibroblasts	fibroblast_matrix	program	ELN		
Adventitial fibroblasts	fibroblast_matrix	program	FBLN2		
Adventitial fibroblasts	fibroblast_matrix	program	MFAP5		
Adventitial fibroblasts	fibroblast_matrix	program	CTHRC1		
